Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Guatemala;SI3_AGG - MAIS - Iron and steel;142.0;155.0;159.0;207.0;156.0;180.0;249.0;218.0;186.0;242.0;324.0;299.0;385.0;442.0;479.0;537.0;791.0;839.0;545.0078593643049;600.8621778009334;656.568185077809;522.5441072377355;540.4459680741807;547.6372237438843;534.8201293945312;758.0111694335938;795.6638793945312;1.4912214831107753;24.037651352600076;21.74395887034458;2.691972581427283;31.675604541822928;34.72738691968006;0.4059349358414804;4.1705221955001575;5.1652110376005655
Guatemala;SI3_AGG - MACH - Chemicals;592.0;650.0;743.0;959.0;870.0;966.0;1079.0;1203.0;1211.0;1233.0;1281.0;1293.0;1207.0;1184.0;1274.0;1380.0;1681.0;2035.0;1235.304213806083;1239.758548107804;1244.122906510583;1357.2368467349577;1397.057937282035;1415.7431967892237;1370.0745849609375;1625.2843017578125;1873.29736328125;10.485201898109928;26.24874788174872;38.863739237809185;1.6495038597856917;16.891258936226354;30.430309740087296;0.7192329738451086;3.314437730052796;7.946075514434889
Guatemala;SI3_AGG - MACHPH - Pharmaceuticals;146.0;142.0;156.0;175.0;169.0;189.0;224.0;237.0;242.0;271.0;320.0;317.0;231.0;223.0;244.0;274.0;335.0;357.0;212.3820812259461;200.1547824797829;187.91311025205815;274.0117760961701;304.1081371496212;334.12216406343293;275.3528137207031;331.5615234375;348.99566650390625;22.48829152337733;40.252303737378234;47.3632744391994;0.0042978453175478;9.221451597128;6.40835740520086;0.4937276352931113;1.0264109141791045;2.242110222995448
Guatemala;SI3_AGG - MAMT - Machinery and transport equipment;140.0;175.0;229.0;244.0;206.0;282.0;261.0;264.0;255.0;233.0;270.0;244.0;285.0;243.0;215.0;204.0;317.0;383.0;199.30962378488596;176.86502874441302;154.48434093332529;207.48087126521767;205.2682660535056;204.63817986908543;203.31741333007812;312.291015625;361.4578552246094;2.2992040270166876;44.206615538040055;59.66466294169053;1.7063094437341533;35.24660376861022;46.56966583052599;0.3346013087852328;1.4854840299684542;5.624580881303035
Guatemala;SI3_AGG - MAMTOF - Office and telecom equipment;14.0;15.0;25.0;32.0;37.0;75.0;33.0;33.0;26.0;26.0;26.0;22.0;29.0;31.0;29.0;25.0;48.0;44.0;32.18885400919934;33.716654771873664;35.240588243672065;26.42795984384446;25.82846196847856;25.694279419807295;24.833473205566406;48.60689163208008;44.48911666870117;28.755416036797353;29.7569692252632;19.9077539916544;5.711839375377835;46.19070423233633;41.603910409528865;0.666107177734375;1.264357566833496;1.111628792502663
Guatemala;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;4.0;4.0;6.0;11.0;9.0;9.0;8.0;9.0;7.0;6.0;8.0;6.0;6.0;5.0;7.0;5.0;13.0;11.0;6.2887012947383205;6.463360808507362;6.63706554198031;5.726385880340406;5.440645710491079;5.379168077747031;4.973760604858398;12.711995124816896;10.960606575012209;25.77402589476641;50.28183993455875;39.66304052745173;14.527717606808126;58.14887915006862;51.09847202048153;0.5247879028320312;2.215422116793119;0.3581220453435724
Guatemala;SI3_AGG - MAMTOTTL - Telecommunications equipment;10.0;10.0;18.0;20.0;27.0;65.0;24.0;22.0;18.0;19.0;17.0;14.0;10.0;11.0;11.0;14.0;28.0;32.0;10.32200249885313;10.183606839757148;10.038781513884713;13.956366543762249;16.798769691351502;19.515009905284785;14.072705268859863;28.26205062866211;32.50056076049805;26.27141072247764;63.629975572295905;68.62880776911028;0.311667544555367;40.00439395945892;39.01559404598505;0.5193233489990234;0.9358951023646764;1.5642523765563965
Guatemala;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1.0;1.0;1.0;1.0;1.0;0.0;2.0;2.0;1.0;1.0;1.0;2.0;13.0;15.0;11.0;6.0;8.0;1.0;15.954767721422956;17.69846728520246;19.44310633644059;6.760178842409848;4.160880908604388;2.589292606932656;5.964629173278809;8.078012466430664;0.9843326807022096;165.91279535704925;121.23084106503076;1844.310633644059;12.669647373497472;47.98898864244515;158.9292606932656;0.5895137786865234;0.9751558303833008;1.5667319297790527
Guatemala;SI3_AGG - MAMTTE - Transport equipment;26.0;34.0;46.0;51.0;42.0;50.0;62.0;75.0;62.0;58.0;76.0;72.0;63.0;66.0;48.0;46.0;68.0;75.0;47.297107665173634;41.11599058830043;34.94990890154396;46.013693011255235;44.039507132570215;42.08671397675846;45.89455795288086;68.1372299194336;74.73870849609375;2.8197992721165956;39.53530795838173;53.400121464608056;0.0297674157722498;35.23601892269086;43.88438136432205;0.2292218415633492;0.2018087050494025;0.348388671875
Guatemala;SI3_AGG - MAMTAU - Automotive products;19.0;23.0;22.0;25.0;18.0;27.0;27.0;37.0;29.0;33.0;40.0;38.0;28.0;38.0;35.0;30.0;47.0;47.0;38.42524953121353;40.38604184376073;42.339160725405456;30.36048122786366;26.61617892460355;23.620808367437967;30.118009567260746;45.36019134521485;45.36019134521485;28.084165104045105;14.072251396253767;9.916679307647966;1.2016040928788625;43.3698320753116;49.74296092034475;0.393365224202474;3.488954584649269;3.488954584649269
Guatemala;SI3_AGG - MATE - Textiles;175.0;183.0;202.0;248.0;207.0;258.0;278.0;247.0;259.0;267.0;282.0;271.0;288.0;336.0;354.0;395.0;515.0;592.0;392.46347880475446;425.28854899643017;458.0137436689;394.96843968228296;435.8643167359619;476.4552332467424;390.855224609375;480.76324462890625;523.3795776367188;0.6421572646191244;17.419699223994144;22.632813569442565;0.0079899538524145;15.366152090104476;19.517697086698917;1.0493102254746836;6.647913664290049;11.591287561365077
Guatemala;SI3_AGG - MACL - Clothing;1506.0;1557.0;1390.0;1230.0;1049.0;1187.0;1255.0;1229.0;1318.0;1325.0;1372.0;1316.0;1391.0;1510.0;1459.0;1274.0;1668.0;1920.0;1557.847525882799;1610.635283839163;1663.3234409917502;1315.960068062548;1250.9745729166527;1222.0532577478748;1272.198974609375;1652.541015625;1840.2431640625;22.28002557949756;3.439131664318746;13.368570781679676;3.2935689217070534;25.001524405476456;36.35139282563152;0.1413677700647566;0.9267976244004796;4.154001871744792
Guinea;SI3_AGG - TO - Total merchandise;853.0;1033.0;1203.0;1342.0;1050.0;1471.0;1433.0;1928.0;1886.0;2066.0;1781.0;2414.0;4594.0;3978.0;3945.0;8931.0;10239.0;7650.0;4340.667526821453;4475.086106151882;4608.8407002196955;7793.787586309396;9532.731161475334;10302.26929444104;8196.9453125;9040.03125;7261.78466796875;51.39774351336409;56.293719053111815;39.75371633699745;12.733315571499318;6.897830242452052;34.670186855438445;8.219176883887583;11.70982273659537;5.074710222630719
Guinea;SI3_AGG - AG - Agricultural products;89.0;111.0;49.0;72.0;56.0;79.0;87.0;65.0;51.0;92.0;103.0;194.0;339.0;205.0;161.0;297.0;342.0;301.0;120.58571329622764;69.05100672599163;17.668350185396815;256.14158368900263;286.6226388830939;296.0977164794812;298.16973876953125;336.2492980957031;301.7373962402344;59.39874973190988;79.8096471561428;94.13011621747611;13.757042528955344;16.192210852896523;1.62866562143481;0.3938514375526094;1.6814917848821271;0.2449821396127491
Guinea;SI3_AGG - AGFO - Food;73.0;84.0;34.0;24.0;19.0;27.0;29.0;22.0;28.0;59.0;71.0;5.0;276.0;175.0;140.0;258.0;309.0;266.0;170.08312519607614;165.8182151902818;161.63014163707336;258.3410847750844;377.07469079916143;495.4837050452478;254.29100036621097;295.6053466796875;261.1272277832031;34.07630806353638;46.33714718761107;39.236788858243095;0.1322034011955137;22.03064427157328;86.27206956588263;1.4375967572825823;4.334839262237055;1.831869254434915
Guinea;SI3_AGG - MI - Fuels and mining products;518.0;433.0;787.0;752.0;588.0;824.0;913.0;683.0;473.0;1152.0;994.0;2053.0;3438.0;3234.0;3192.0;5997.0;5183.0;4829.0;3554.39019986807;3716.215651293142;3877.571224614643;5391.873202869021;6439.9335117864275;6929.62209251575;5432.31494140625;4880.5322265625;4614.8125;40.73052859983208;28.299910258669847;19.702397502285297;10.09049186478204;24.251080682740255;43.500146873384764;9.416125706082209;5.835766417856454;4.435442120521847
Guinea;SI3_AGG - MIFU - Fuels;0.0;2.0;9.0;15.0;12.0;16.0;18.0;13.0;12.0;126.0;100.0;274.0;459.0;120.0;82.0;88.0;15.0;40.0;-82.21176495106178;-222.48453272457888;-362.35762649879297;87.96802642374466;93.9438870495038;99.90110020455842;86.68496704101562;15.477007865905762;39.184024810791016;193.4224601716611;1583.230218163859;1005.8940662469824;0.0363336093810673;526.2925803300254;149.75275051139604;1.494355635209517;3.180052439371745;2.039937973022461
Guinea;SI3_AGG - MA - Manufactures;83.0;20.0;42.0;149.0;116.0;163.0;180.0;135.0;312.0;267.0;256.0;129.0;107.0;35.0;29.0;28.0;42.0;31.0;-25.950234861332444;-66.33004980402904;-106.60732480904264;28.305482300380707;28.088779967723926;28.02322737313139;29.765968322753903;41.89509963989258;32.30841827392578;192.67941021904448;257.92869000959297;443.894596158202;1.0910082156453806;33.12195245780018;9.602492344737447;6.307029724121094;0.2497627621605282;4.220704109438004
Guinea;SI3_AGG - MAIS - Iron and steel;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;-2.37307505222542;-4.005622857203252;-5.636053071751063;-0.0003559644579698;-0.0007522958921338;-0.0011159036201847;0.0495326966047287;0.0495326966047287;0.0495326966047287;inf;inf;inf;inf;inf;inf;inf;inf;inf
Guinea;SI3_AGG - MACH - Chemicals;10.0;0.0;12.0;6.0;5.0;7.0;7.0;6.0;4.0;2.0;3.0;0.0;34.0;1.0;1.0;1.0;2.0;8.0;-8.617579625921524;-17.334796922375457;-26.028044474023712;0.9999728911619288;0.9999403808425102;0.9999080488484736;1.0659106969833374;1.9833463430404663;7.9304938316345215;961.7579625921524;966.7398461187728;425.3505559252965;0.002710883807111;50.002980957874485;87.50114938939409;6.59106969833374;0.8326828479766846;0.8688271045684814
Guinea;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0017859392452932;0.0054485407802174;0.0089155113557343;0.0;0.0;0.0;0.0012223459780216;1.0023249387741089;0.0012223422527313;inf;99.45514592197826;inf;;100.0;;inf;0.2324938774108886;inf
Guinea;SI3_AGG - MAMT - Machinery and transport equipment;11.0;1.0;6.0;11.0;9.0;12.0;14.0;10.0;80.0;30.0;116.0;24.0;21.0;15.0;14.0;15.0;22.0;12.0;9.27858572023505;5.840662742979794;2.395955331757157;14.606437197995136;14.718058387714704;14.73761612481052;14.904479026794434;21.67836570739746;12.06834316253662;38.142761865099665;73.45153298645548;80.03370556869035;2.6237520133657695;33.099734601296795;22.813467706754334;0.6368064880371094;1.4619740572842683;0.5695263544718425
Guinea;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;5.0;0.0;0.5106926601179727;0.5626749899558807;0.6141458578441408;1.0000148815580103;1.000032776258228;1.0000506148101678;1.002246975898743;4.776923656463623;-0.0013737380504608;48.93073398820273;88.7465002008824;inf;0.0014881558010548;79.99934447483544;inf;0.2246975898742675;4.461526870727539;inf
Guinea;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0213831178843975;0.0;;100.0;;;100.0;;;102.13831178843976;
Guinea;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.4299744362592404;0.4381097461790975;0.4457870057767218;0.9999993494083854;0.9999992174664868;0.9999991996172138;0.9874334931373596;0.9874334931373596;0.001457302365452;57.002556374075965;56.18902538209025;inf;6.50591614581586e-05;7.825335133215816e-05;inf;1.256650686264038;1.256650686264038;inf
Guinea;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;4.0;0.0;0.0;0.0;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;-0.0156506964799486;-0.0152879177994494;-0.0145953170543436;-1.9084351039114656e-261;-1.9647627222578924e-261;-1.9655508940787457e-261;0.0038581890985369;3.880420207977295;0.0038581890985369;inf;100.38219794498625;inf;inf;100.0;inf;inf;2.989494800567627;inf
Guinea;SI3_AGG - MAMTTE - Transport equipment;4.0;1.0;3.0;4.0;3.0;4.0;5.0;3.0;38.0;11.0;96.0;15.0;4.0;3.0;3.0;1.0;3.0;3.0;-0.8917962438776603;-3.0264842466229624;-5.174593874367811;1.8328905185736264;1.6503603765624335;1.623362554288165;1.41908860206604;3.227362871170044;3.227362871170044;189.17962438776604;200.88280822076536;272.4864624789271;83.28905185736264;44.98798744791888;45.88791485706117;41.908860206604;7.578762372334798;7.578762372334798
Guinea;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;2.0;1.0;1.0;2.0;2.0;1.0;16.0;3.0;10.0;1.0;3.0;2.0;1.0;1.0;2.0;1.0;0.9979954059017132;0.5776518512364041;0.1581090205479921;1.000009321526473;1.0000187188286134;1.000026452233841;0.9915383458137512;1.9480345249176023;0.9915383458137512;0.2004594098286682;71.1174074381798;84.18909794520079;0.0009321526472927;49.99906405856933;0.0026452233840901;0.8461654186248779;2.598273754119873;0.8461654186248779
Guinea;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.4638507606835545;0.397869124548443;0.3324947210980431;1.28274948074121e-161;1.28274948074121e-161;1.28274948074121e-161;0.0032042060047388;0.0032042060047388;0.0032042041420936;inf;inf;inf;inf;inf;inf;inf;inf;inf
Guinea;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.2;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003883918530023;0.0003827458802304;0.0003978002513962;0.0;0.0;0.0;-0.0001086473494069;-0.0001086473494069;-0.0001086473494069;inf;inf;inf;;;;inf;inf;inf
Guinea-Bissau;SI3_AGG - TO - Total merchandise;89.0;74.0;107.0;128.0;122.0;127.0;242.0;131.0;153.0;166.0;252.0;277.0;339.0;339.0;249.0;214.0;300.0;213.0;268.8812138833599;250.473724870812;232.148319872612;224.8717219892828;217.5456113198159;215.3908263816928;215.79623413085935;302.0962219238281;214.7381896972656;25.64542704829903;16.508758376395992;8.989821536437548;5.080243920225609;27.484796226728037;1.1224537003252535;0.8393617433922314;0.6987406412760416;0.8160515010636736
Guinea-Bissau;SI3_AGG - AG - Agricultural products;23.0;33.2;56.6;72.2;83.2;45.0;67.4;114.6;184.8;114.8;207.4;154.6;140.6;302.6;76.4;86.6;103.8;110.2;182.2689264299123;183.59506481157695;184.97615757877784;82.81261775622501;84.17970145006733;84.4586783308684;86.26480865478516;103.59882354736328;110.1562957763672;110.47220142022212;76.87385819997782;67.85495243083287;4.373420604820999;18.902021724405273;23.358731097215617;0.3870569806175959;0.1938116114033871;0.0396590051114476
Guinea-Bissau;SI3_AGG - AGFO - Food;23.0;33.2;56.6;72.2;83.2;45.0;67.4;114.6;184.8;114.8;207.4;154.6;140.6;302.6;76.4;86.6;103.8;110.2;182.2689264299123;183.59506481157695;184.97615757877784;82.81261775622501;84.17970145006733;84.4586783308684;84.68060302734375;102.09952545166016;108.67919158935548;110.47220142022212;76.87385819997782;67.85495243083287;4.373420604820999;18.902021724405273;23.358731097215617;2.2163937328594048;1.638222108227207;1.380043929804477
Guinea-Bissau;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;34.174034118652344;1.9881300926208496;1.7870631217956543;95.7444560998422;25.80847407386925;28.107152378207196;1.9348285210946137;3614.2656261807206;5901.288961541685;12.821341534050148;0.5934953689575195;0.718715455796986
Guinea-Bissau;SI3_AGG - MA - Manufactures;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;40.33365249633789;1.9569371938705444;1.7543389797210691;95.7444560998422;25.80847407386925;28.107152378207196;1.9348285210946137;3614.2656261807206;5901.288961541685;2.891970653923183;2.1531403064727783;2.536723348829484
Guinea-Bissau;SI3_AGG - MAMT - Machinery and transport equipment;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;33.62612533569336;1.961090087890625;1.760575294494629;95.7444560998422;25.80847407386925;28.107152378207196;1.9348285210946137;3614.2656261807206;5901.288961541685;14.219068021190417;1.94549560546875;2.190261416965063
Guinea-Bissau;SI3_AGG - MAMTTE - Transport equipment;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;36.133846282958984;2.005241870880127;1.8042707443237305;95.7444560998422;25.80847407386925;28.107152378207196;1.9348285210946137;3614.2656261807206;5901.288961541685;7.821820706737291;0.2620935440063476;0.2372635735405791
Guinea-Bissau;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;36.03141021728515;1.9946258068084717;1.7933597564697266;95.7444560998422;25.80847407386925;28.107152378207196;1.9348285210946137;3614.2656261807206;5901.288961541685;8.08313720080318;0.268709659576416;0.3689024183485268
Gulf Cooperation Council (GCC);SI3_AGG - TO - Total merchandise;397562.0;480745.0;554996.0;762474.0;525657.0;661197.0;950029.0;1071908.0;1079472.0;990019.0;684587.0;624990.0;706231.0;898985.0;845292.0;648316.0;918631.0;1272866.0;998482.1896352404;1087377.8976389065;1176184.2608762414;756961.7425687097;750309.3607006337;749810.2364491256;645964.9375;925524.4375;1214953.75;54.011653211588225;18.369388540002053;7.59559443992994;16.758146115275522;18.32309592201507;41.09275945393108;0.3626414433702083;0.7504033175453474;4.549752291285964
Guyana;SI3_AGG - TO - Total merchandise;553.0;588.0;679.0;795.0;763.0;880.0;1129.0;1416.0;1375.0;1167.0;1151.0;1441.0;1437.0;1339.0;1567.0;2590.0;4356.0;11299.0;1523.4329892575088;1558.3616032907266;1592.934500365599;2481.3536841477;3140.8857937057132;3611.5298657513176;2654.4716796875;4565.39990234375;11242.5322265625;41.18019346496105;64.22494023666835;85.90198689826003;4.19483844989576;27.895183799226057;68.03673010220977;2.489254041988417;4.807160292556245;0.4997590356447474
Guyana;SI3_AGG - AG - Agricultural products;322.0;339.0;383.0;413.0;371.0;385.0;472.0;444.0;541.0;515.0;498.0;455.0;582.0;427.0;441.0;415.0;392.0;443.0;377.4076448755578;330.3028485551913;283.34772308992694;424.55740674602345;420.9685250485035;420.2180566806251;414.2914123535156;391.11322021484375;442.8260192871094;9.05839882516679;15.739069246124668;36.03888869301875;2.302989577355047;7.389929859312123;5.142650862161371;0.1707440112010542;0.2262193329480229;0.0392732986209085
Guyana;SI3_AGG - AGFO - Food;287.0;289.0;338.0;376.0;340.0;356.0;434.0;417.0;514.0;482.0;471.0;430.0;552.0;404.0;421.0;399.0;356.0;402.0;360.7580745533365;317.32787450992157;274.03419074500937;407.0910649310864;404.0586983737359;403.4253599550096;399.06201171875;353.9460754394531;402.2556457519531;9.584442467835467;10.862956598336638;31.832290859450406;2.0278358223274204;13.499634374644923;0.3545671529874584;0.0155417841478696;0.5769451012772121;0.0635934706351057
Guyana;SI3_AGG - MI - Fuels and mining products;37.0;48.0;101.0;139.0;90.0;123.0;159.0;159.0;141.0;131.0;108.0;116.0;149.0;136.0;146.0;1196.0;3028.0;4404.0;175.3960604834705;189.1570921834378;202.68620023428633;1049.82144110818;1630.5486221600136;1998.8855605883944;1261.3704833984375;3092.701171875;4195.14990234375;85.3347775515493;93.75306828984684;95.3976793770598;12.22228753276086;46.15097020607617;54.61204449163501;5.4657594814747075;2.136762611459709;4.742281963130109
Guyana;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1112.0;2943.0;4293.0;26.01870853010362;35.17833530039363;44.114886256081306;953.9650174065464;1559.5836827426583;1939.4324431509035;1103.859375;2573.94189453125;3242.83984375;97.6601880818252;98.80467769961288;98.9723995747477;14.21177901020267;47.00701044027664;54.82337658628224;0.7320705935251798;12.540200661527354;24.462151321919404
Guyana;SI3_AGG - MA - Manufactures;92.0;98.0;142.0;72.0;48.0;48.0;102.0;53.0;50.0;57.0;63.0;218.0;419.0;48.0;96.0;594.0;280.0;2663.0;-63.44003749514307;-177.47419007995703;-291.34176017108973;450.9797528766636;572.6630542145076;613.2155976652932;604.8850708007812;277.6171875;2493.33740234375;110.68014099244834;163.38363931427037;110.94035900004091;24.077482680696363;104.52251936232416;76.97275262240733;1.8325035018150253;0.8510044642857142;6.371107685176493
Guyana;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;5.0;1.0;7.0;3.0;0.0;1.0;2.2804186462557516;1.1911195053349135;0.1024260565482785;3.188408139438187;-0.1360298693285845;-3.0136739228536835;2.9547431468963623;-0.0045963674783706;0.935565173625946;23.98604512480828;inf;89.75739434517214;6.280271314606238;inf;401.3673922853684;1.5085617701212564;inf;6.4434826374053955
Guyana;SI3_AGG - MACH - Chemicals;4.0;4.0;4.0;5.0;5.0;5.0;5.0;4.0;5.0;6.0;12.0;23.0;22.0;8.0;19.0;127.0;48.0;57.0;11.814049166894732;9.44557638187922;7.057462342146298;122.8847368739488;216.0631153641207;299.04722454831295;116.6377410888672;48.94890594482422;58.07892227172851;90.69759908118526;80.32171587108495;87.61848711904159;3.2403646661820504;350.13149034191815;424.64425359353146;8.159258985143946;1.976887385050456;1.892846090751782
Guyana;SI3_AGG - MACHPH - Pharmaceuticals;2.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;7.0;3.0;4.0;3.0;3.0;104.0;37.0;49.0;5.13180025326388;5.794918044637976;6.437363068252485;102.6389516800595;198.70936759130973;290.7785596836291;105.97142028808594;38.90243148803711;51.88055419921875;95.06557667955396;84.33805933881628;86.86252435050513;1.3087003076350905;437.0523448413777;493.4256320074064;1.895596430851863;5.14170672442462;5.878682039221939
Guyana;SI3_AGG - MAMT - Machinery and transport equipment;12.0;14.0;21.0;4.0;5.0;4.0;55.0;15.0;6.0;5.0;5.0;137.0;343.0;4.0;33.0;433.0;202.0;2560.0;-104.74354134541925;-209.02682855174535;-313.1145629219896;312.54218717188894;401.76826896579166;429.39826860508066;432.7207336425781;199.5324859619141;2230.0400390625;124.19019430610145;203.4786279959135;112.23103761414022;27.819356311342048;98.89518265633252;83.22663013261403;0.0644956945547055;1.2215416030128403;12.889060974121094
Guyana;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;9.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;3.0;1.0;0.0;1.0;1.0;1.0;1.0;-0.3188701516049095;-0.8582455963045854;-1.397224549802777;1.0000890054537794;1.0001653824705217;1.0002180117060986;1.000646471977234;1.000646471977234;1.000646471977234;131.88701516049096;185.82455963045857;239.72245498027772;0.0089005453779433;0.0165382470521668;0.0218011706098586;0.0646471977233886;0.0646471977233886;0.0646471977233886
Guyana;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0245713160223485;0.0321001038914088;0.0394204176794641;0.4788250511863134;0.5074178768012036;0.5089580285851362;0.9925958514213562;0.9925958514213562;-0.0021050944924354;97.54286839776512;96.78998961085912;inf;52.11749488136866;49.25821231987963;inf;0.7404148578643799;0.7404148578643799;inf
Guyana;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;7.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;-0.9863998174713392;-1.6698857408234185;-2.3517715744254546;-4.900496055661254e-13;-1.0226057980739649e-12;-1.4984156403886293e-12;0.0295912493020296;0.9776264429092408;0.9776264429092408;inf;266.98857408234187;335.1771574425455;inf;100.00000000010225;100.00000000014984;inf;2.2373557090759277;2.2373557090759277
Guyana;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Guyana;SI3_AGG - MAMTTE - Transport equipment;3.0;11.0;2.0;2.0;1.0;1.0;46.0;3.0;1.0;2.0;2.0;43.0;266.0;1.0;4.0;378.0;183.0;2522.0;-80.42393894644057;-155.13248833755262;-229.6953090159708;378.6138732256472;754.3315103777148;1128.97357263622;382.0309448242187;182.6393890380859;2248.651123046875;121.27617432445516;184.7718515505752;109.1076649094358;0.1624003242452864;312.2030111353633;55.234989189682;1.06638751963459;0.1970551704448429;10.83857561273295
Guyana;SI3_AGG - MAMTAU - Automotive products;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;7.0;2.0;1.0;1.4782622366356415;1.723587714532376;1.9674064535405211;2.416269168891789;2.4162721512891836;2.4162721512911034;5.597532749176025;2.00323486328125;1.0007332563400269;78.88196804806226;13.820614273381205;96.7406453540521;65.48186901583158;20.81360756445918;141.62721512911034;20.035246440342497;0.1617431640625;0.0733256340026855
Guyana;SI3_AGG - MATE - Textiles;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.0017639786371967;-0.0016167727780186;-0.0015078421369726;0.0;0.0;0.0;-0.0008439272642135;1.0011281967163086;-0.0008439272642135;inf;100.16167727780189;inf;;100.0;;inf;0.1128196716308593;inf
Guyana;SI3_AGG - MACL - Clothing;7.0;12.0;4.0;4.0;4.0;5.0;7.0;4.0;7.0;4.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.296657155888347;-0.4694037297791686;-0.6426213116377192;-7.262023089126043e-14;-1.5830538631678924e-13;-2.4203204289878945e-13;0.0299345478415489;0.0299345478415489;0.9514110088348388;inf;inf;164.26213116377193;inf;inf;100.0000000000242;inf;inf;4.858899116516113
